ST # ,ROAD,PC,WARD,PLAN,LOT,CONTRACTOR ,BLG TYPE ,MUNICIPALITY ,DESCRIPTION,D.U.,VALUE,FT2,PERMIT#,APPL. TYPE,ISSUED DATE
912  ,ECHINACEA ROW ,,Ward 21,n/a,27G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
2206  ,MAPLE FOREST DR ,K0A2T0,Ward 21,4M-1550,23,JOEL EVAN POOLS,Single,Rideau,,,,,,,
904  ,ECHINACEA ROW ,,Ward 21,n/a,23G,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
39  ,MANDEVILLA CRES ,,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
41  ,MANDEVILLA CRES ,,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
43  ,MANDEVILLA CRES ,,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
45  ,MANDEVILLA CRES ,,Ward 22,4M-1676,,TAMARACK DEVELOPMENTS CORPORATION,Rowhouse,Gloucester,,,,,,,
102  ,LLOYDALEX CRES ,K0A1L0,Ward 21,,1,POOL BUILDERS OTTAWA,Single,West Carleton,,,,,,,
641  ,EGRET WAY ,K2J6K9,Ward 3,4M-1626,25F,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
660  ,MOONFLOWER CRES ,,Ward 22,4M-1676,19V,TAMARACK DEVELOPMENTS CORPORATION,Single,Gloucester,,,,,,,
639  ,EGRET WAY ,K2J6K9,Ward 3,4M-1626,24F,TAMARACK DEVELOPMENTS CORPORATION,Single,Nepean,,,,,,,
728  ,CUMMINGS AVE ,K1K2L1,Ward 13,343,"PT LOTS 125, 126",CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
1300  ,"ORLEANS, BOULEVARD D'  ",,Ward 1,,,CONTRACTOR UNKNOWN,Industrial,Gloucester,,,,,,,
414  ,PICKFORD DR ,K2L3R5,Ward 23,4M-532,4,CONTRACTOR UNKNOWN,Single,Kanata,,,,,,,
13  ,CANTER BLVD ,K2G2M3,Ward 8,362998,74,JOEL EVAN POOLS,Single,Nepean,,,,,,,
117  ,CAVANAGH DR ,,Ward 5,4M-466,LOT 30,FLORAL DESIGN LANDSCAPING,Single,West Carleton,,,,,,,
49 A ,ONTARIO ST ,K1K1L1,Ward 13,,PT LOT 8,NEW LEAF HOME IMPROVEMENTS,Rowhouse,Old Ottawa,,,,,,,
207  ,PATRICIA AVE N,K1Y0C5,Ward 15,219,N PT LOT 17,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
3001  ,RANKIN ST ,K1V8L2,Ward 16,776,220,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
1068  ,CUMMINGS AVE ,K1J7R8,Ward 11,217,5 & 6,CONTRACTOR UNKNOWN,Apartment,Gloucester,,,,,,,
1090  ,CUMMINGS AVE ,K1J7R8,Ward 11,217,5 & 6,CONTRACTOR UNKNOWN,Apartment,Gloucester,,,,,,,
575  ,ROSEHILL AVE ,K2S0E8,Ward 6,4M-1323,63,DFB ASSOCIATES,Single,Kanata,,,,,,,
6351  ,RIDEAU VALLEY DR N,K4M1B3,Ward 21,,17,CONTRACTOR UNKNOWN,Detached Garage/Shed,Rideau,,,,,,,
120  ,COLONNADE RD S,K2E7J5,Ward 9,4M-,,CONTRACTOR UNKNOWN,Mixed,Nepean,,,,,,,
541  ,RIDEAU ST ,K1N5Z7,Ward 12,43586,36,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
160  ,ESCARPMENT CRES ,K2T0L9,Ward 4,4M-1556,19,CONTRACTOR UNKNOWN,Detached Garage/Shed,Kanata,,,,,,,
1992  ,ROBERTSON RD ,K2H5B9,Ward 8,4M-,35,CONTRACTOR UNKNOWN,Industrial,Nepean,,,,,,,
428  ,BAYVIEW DR ,K0A3M0,Ward 5,412,52,GUILDCREST BUILDING CORPORATION,Demolition,West Carleton,,,,,,,
428  ,BAYVIEW DR ,K0A3M0,Ward 5,412,52,GUILDCREST HOMES,Demolition,West Carleton,,,,,,,
216  ,MOUNTSHANNON DR ,K2J4N4,Ward 3,4M-889,70,CONTRACTOR UNKNOWN,Semi - Detached,Nepean,,,,,,,
23  ,CECIL WALDEN RIDGE ,K2K3C6,Ward 4,4M-1051,11,CONTRACTOR UNKNOWN,Single,Kanata,,,,,,,
2112  ,BENJAMIN AVE ,K2A1P4,Ward 7,344479,226,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
942  ,GOSNELL TERR ,K4A5C4,Ward 19,4M-1240,,CONTRACTOR UNKNOWN,Detached Garage/Shed,Cumberland,,,,,,,
96  ,NEWBOROUGH CRES ,K2G6A9,Ward 22,4M-820,136,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
1770  ,BANK ST ,K1V7Y6,Ward 17,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
503  ,PAAKANAAK AVE ,K1X0G9,Ward 20,4M1653,144,PATHWAYS SOUTH REGIONAL INC.,Single,Gloucester,,,,,,,
12  ,FINCHLEY DR ,K2J4Z2,Ward 3,4M-1082,112,MERMAID POOLS,Single,Nepean,,,,,,,
910  ,GLADSTONE AVE ,K1R6Y4,Ward 14,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
115  ,AXEL CRES ,K2V0L1,Ward 6,4M-,42,METRIC HOMES (OTTAWA) INC.,Single,Kanata,,,,,,,
1420  ,RANDALL AVE ,K1H7R7,Ward 18,601,16,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
1420  ,RANDALL AVE ,K1H7R7,Ward 18,4M-,,RND CONSTRUCTION,Single,Old Ottawa,,,,,,,
42  ,HOBIN ST ,K2S1G8,Ward 6,4M-,,CONTRACTOR UNKNOWN,Single,Goulbourn,,,,,,,
15  ,MILNER DOWNS CRES ,K2M2S3,Ward 23,4M-980,,JD HOME CONTRACTORS,Rowhouse,Kanata,,,,,,,
2871  -101,RICHMOND RD ,K2B8M5,Ward 7,268,,20/20 PROPERTY MANAGEMENT LTD.,Apartment,Old Ottawa,,,,,,,
432  ,SHOREWAY DR ,K4P0G3,Ward 20,4M-1636,6,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
16  ,REUBENS CRT ,K1G5K5,Ward 10,4M-,,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
270  ,RIVERWOOD DR ,K0A3M0,Ward 5,423,19,ESCAPE HOMES CONSULTING,Demolition,West Carleton,,,,,,,
2485  ,DON REID DR ,K1H1E2,Ward 10,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
540  ,HIGHLAND AVE ,K2A2J7,Ward 15,283,278,"PRINCIOTTA, JOE",Single,Old Ottawa,,,,,,,
767  ,SILVER SEVEN RD ,K2V0H1,Ward 23,,,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
1218  ,MEADOWLANDS DR E,K2E6K1,Ward 9,,,CONTRACTOR UNKNOWN,Apartment,Nepean,,,,,,,
2470  ,DON REID DR ,K1H1E1,Ward 10,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
1200  ,"ST-LAURENT, BOULEVARD  ",K1K3B8,Ward 13,4M-,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
419  ,HURON AVE S,K1Y0X3,Ward 15,207509,PT LOTS 280-281,THOMAS FULLER CONSTRUCTION CO. (1958) LIMITED,Single,Old Ottawa,,,,,,,
157  ,CAMBIE RD ,K1X0A7,Ward 22,4M-1573,148,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
178  ,FINN CRT ,K1V2C8,Ward 18,4M-1235,39,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
41  ,BARRHAVEN CRES ,K2J1E7,Ward 3,M-114,269,GCR CONTRACTING & CONSULTING,Single,Nepean,,,,,,,
29  ,BURLAND ST ,K2B6J7,Ward 7,384,323,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
5812  ,QUEENSCOURT CRES ,K4M1K3,Ward 20,4M-750,31,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
108  ,MURRAY ST ,K1N5M6,Ward 12,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
1487 B ,CATON ST ,,Ward 18,,PT LOT 18,,Single,Old Ottawa,,,,,,,
1487  ,CATON ST ,K1H6J3,Ward 18,,PT LOT 18,,Single,Old Ottawa,,,,,,,
2419  ,LOOKOUT DR ,K4C1C1,Ward 19,50M-187,27,CONTRACTOR UNKNOWN,Single,Cumberland,,,,,,,
43  ,WILLIAM ST ,K1N6Z9,Ward 12,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
1920  ,MERIVALE RD ,K2G1E8,Ward 9,4M-,,CONTRACTOR UNKNOWN,Industrial,Nepean,,,,,,,
894  ,AMYOT AVE ,K1C3A6,Ward 1,288,80-81,BELANGER ST-PIERRE PLUMBING,Single,Gloucester,,,,,,,
191  ,HERITAGE MAPLE WAY ,K1L6M4,Ward 12,381,3-4,TRIBUILT DEVELOPMENTS INC,Demolition,Vanier,,,,,,,
210 A ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
210 B ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
210 C ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
210 D ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
212 A ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
212 B ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
212 C ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
212 D ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
6 A ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
6 B ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
8 A ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
8 B ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
2190  ,WOODCREST RD ,K1H6H8,Ward 18,573,10,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
214 A ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
214 B ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
214 C ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
214 D ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
216 A ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
216 B ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
216 C ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
216 D ,EQUESTRIAN DR ,K2M1E2,Ward 23,4M-,,CONTRACTOR UNKNOWN,Rowhouse,Kanata,,,,,,,
2382  ,MALONE CRES ,K2C1L5,Ward 8,394911,568,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
989  ,BECKTON HTS ,K2S2X6,Ward 6,,WS405,RICHCRAFT HOMES LIMITED,Single,Goulbourn,,,,,,,
1 C ,HARNESS LANE ,K2M1E1,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
1 D ,HARNESS LANE ,K2M1E1,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
3 C ,HARNESS LANE ,K2M1E1,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
3 D ,HARNESS LANE ,K2M1E1,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
23  ,RAVENSCROFT CRT ,K2S1R3,Ward 6,4M-845,,CONTRACTOR UNKNOWN,Rowhouse,Goulbourn,,,,,,,
1767  ,BASELINE RD ,K2C0C1,Ward 8,372115,352,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
1769  ,BASELINE RD ,K2C0C1,Ward 8,372115,352,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
246  ,BYRON AVE ,K1Z6Y8,Ward 15,397,41/42,CONTRACTOR UNKNOWN,Demolition,Old Ottawa,,,,,,,
246  ,BYRON AVE ,K1Z6Y8,Ward 15,397,41,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
35 A ,STONEHAVEN DR ,K2M1E3,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
35 B ,STONEHAVEN DR ,K2M1E3,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
37 A ,STONEHAVEN DR ,K2M1E3,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
37 B ,STONEHAVEN DR ,K2M1E3,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
10 A ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
10 B ,STONEHILL CRT ,K2M1E5,Ward 23,4M-,,DEERPARK MANAGEMENT,Rowhouse,Kanata,,,,,,,
6178  ,MITCH OWENS RD ,K4M1B2,Ward 20,4M-,,CONTRACTOR UNKNOWN,Industrial,Osgoode,,,,,,,
330  ,VANTAGE DR ,K4A3W1,Ward 19,,PT LOT 1,CONTRACTOR UNKNOWN,Retail,Cumberland,,,,,,,
5100  ,KANATA AVE ,K2K0P1,Ward 4,4M-1170,6,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
174 A ,SHERWAY DR ,K2J1W7,Ward 3,4M-645,1,OTTER ENERGY,Single,Nepean,,,,,,,
19  ,PELLAN CRES ,K2K1J6,Ward 4,826,391,MAVERICK HOME BUILDERS,Single,Kanata,,,,,,,
25  ,PINEGLEN CRES ,K2E6Y1,Ward 9,,25,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
25  ,PINEGLEN CRES ,K2E6Y1,Ward 9,,25,CONTRACTOR UNKNOWN,Demolition,Nepean,,,,,,,
94  ,BOWHILL AVE ,K2E6S7,Ward 9,4M-,,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
14  ,O'HARA DR ,K2W1A2,Ward 5,4M-504,13,CONTRACTOR UNKNOWN,Single,Kanata,,,,,,,
446  ,CLOVERDALE RD ,K1M0Y6,Ward 13,M-61,C,CONTRACTOR UNKNOWN,Single,Rockcliffe Park,,,,,,,
1979  ,PRINCE OF WALES DR ,K2C3J7,Ward 9,4M-,4,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
529  ,AROSA WAY ,K2V0R8,Ward 6,4M-1637,133,CONTRACTOR UNKNOWN,Detached Garage/Shed,Kanata,,,,,,,
329  ,ANDALUSIAN CRES ,K2V0C2,Ward 6,4M-1521,201,OTTAWA POOL SERVICES,Single,Goulbourn,,,,,,,
176  ,CORKSTOWN RD ,K2H1C9,Ward 7,,12,OTTAWA POOL SERVICES,Single,Nepean,,,,,,,
244  ,CONDADO CRES ,K2V0P2,Ward 6,4M-1637,324,OTTAWA POOL SERVICES,Single,Kanata,,,,,,,
545  ,CINNAMON CRES ,K0A2H0,Ward 5,4M-1434,16,OTTAWA POOL SERVICES,Single,West Carleton,,,,,,,
707  ,BRIDLEGLEN CRES ,K2M0H5,Ward 23,4M-1495,149,OTTAWA POOL SERVICES,Single,Kanata,,,,,,,
67  ,BALD EAGLE CRES ,K0A2Z0,Ward 21,4M-1456,29,OTTAWA POOL SERVICES,Single,Goulbourn,,,,,,,
579  ,BRIDGEPORT AVE ,K4M0M4,Ward 21,4M-1657,104,OTTAWA POOL SERVICES,Single,Rideau,,,,,,,
28  ,KYLE AVE ,K2S1G9,Ward 6,4M-438,109,JOEL EVAN POOLS,Single,Goulbourn,,,,,,,
3045  ,UPPER OTTERSON PL ,K1V7B5,Ward 16,54,1,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
427  ,LAURIER AVE W,K1R1B9,Ward 14,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
471  ,PLEASANT PARK RD ,K1H5M9,Ward 18,129,PT LOT 255,NOVERA HOMES CORP,Single,Old Ottawa,,,,,,,
1299  ,HIGHGATE RD ,K2C2Y5,Ward 8,4M-,,DREAM TOUCH RENOVATIONS,Single,Old Ottawa,,,,,,,
91  ,DUN SKIPPER DR ,K1X0E8,Ward 22,4M-1617,91,***CONTRACTOR***,Single,Gloucester,,,,,,,
523  ,TENOR RIDGE ,,Ward 22,4M1688,24,URBANDALE CONSTRUCTION,Single,Gloucester,,,,,,,
89  ,SHACKLEFORD WAY ,K2S0W4,Ward 6,4M-1549,26,JOEL EVAN POOLS,Single,Goulbourn,,,,,,,
2892  ,GOODSTOWN RD ,K0A2Z0,Ward 21,,,OTTAWA POOL SERVICES,Single,Rideau,,,,,,,
98  ,GLEBE AVE ,K1S2C3,Ward 17,76125,28,CONTRACTOR UNKNOWN,Apartment,Old Ottawa,,,,,,,
17  ,TAUNTON PL ,K1J7J7,Ward 11,863,34,CONTRACTOR UNKNOWN,Detached Garage/Shed,Gloucester,,,,,,,
24  ,GRANVILLE AVE ,K1Y0M4,Ward 15,M-47,2745,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
24  ,WOODHILL CRES ,K1B3B6,Ward 2,805,156,FIRST ON SITE,Demolition,Gloucester,,,,,,,
50  ,RIDEAU ST ,K1N9J7,Ward 12,3922,,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
1509  ,MONAGHAN LANE ,K2W1B4,Ward 5,4M-829,5,OTTAWA POOL SERVICES,Single,Kanata,,,,,,,
1104  ,PEGASUS CRES ,K4P1P1,Ward 20,4M-960,15,OTTAWA POOL SERVICES,Single,Osgoode,,,,,,,
24  ,GOLDERS GREEN LANE ,K2J5C1,Ward 3,4M-1149,111,CONTRACTOR UNKNOWN,Single,Nepean,,,,,,,
5114  ,KANATA AVE ,K2K0P1,Ward 4,4M1170,6,CONTRACTOR UNKNOWN,Retail,Kanata,,,,,,,
1030  ,SPRUCE RIDGE RD ,K0A1L0,Ward 5,,9,OTTAWA POOL SERVICES,Single,West Carleton,,,,,,,
208  ,RIDGESIDE FARM DR ,K2W1H2,Ward 5,4M-1231,2,OTTAWA POOL SERVICES,Single,Kanata,,,,,,,
406  ,HURON AVE S,K1Y0X1,Ward 15,207509,PT LOT 294,AMSTED DESIGN BUILD,Single,Old Ottawa,,,,,,,
509  ,CINNAMON CRES ,K0A2H0,Ward 5,4M-1434,19,OTTAWA POOL SERVICES,Single,West Carleton,,,,,,,
337  ,ROSINA WAY ,K4M0E4,Ward 22,4M-1493,44,OTTAWA POOL SERVICES,Single,Gloucester,,,,,,,
1097  ,NORTH RIVER RD ,K1K3W1,Ward 13,590,PT LOT 1,CONTRACTOR UNKNOWN,Rowhouse,Old Ottawa,,,,,,,
180  ,KENT ST ,K1P0B6,Ward 14,524,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
1565  ,CARLING AVE ,K1Z8R1,Ward 15,4M-,,CONTRACTOR UNKNOWN,Office,Old Ottawa,,,,,,,
505  ,PRESTON ST ,K1S4N7,Ward 14,106980,21-32,CLARIDGE HOMES (PRESTON) INC.,Apartment,Old Ottawa,,,,,,,
80  ,LULLABY LANE ,,Ward 22,4M-,,RICHCRAFT GROUP OF COMPANIES,Single,Gloucester,,,,,,,
1250  ,STITTSVILLE MAIN ST ,K2S1S9,Ward 6,,PT LOT 24,TOURANGEAU MECHANICAL PLUMBING SERVICE,Retail,Goulbourn,,,,,,,
73  ,STEVENSON AVE ,,Ward 16,322,"S PT LOT 28, LOT 29",CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
46  ,GILCHRIST AVE ,K1Y0M6,Ward 15,M-52,879,***CONTRACTOR***,Detached Garage/Shed,Old Ottawa,,,,,,,
107  ,NORGREEN ST ,K0A3M0,Ward 5,4M-611,19,CONTRACTOR UNKNOWN,Single,West Carleton,,,,,,,
6243  ,ABBOTT ST W,K2S0B4,Ward 6,,23,OTTAWA POOL SERVICES,Single,Goulbourn,,,,,,,
73  ,RIDEAU ST ,K1N5W8,Ward 12,42482,C D E,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
106  ,HARMER AVE N,K1Y0V1,Ward 15,M-48,2337,12834626 CANADA INC.,Apartment,Old Ottawa,,,,,,,
2081  ,OAKBROOK CIR ,K1W1H4,Ward 2,4M-963,62,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
131  ,QUEEN ST ,K1P0A1,Ward 14,3922,16-17,JP GRAVEL CONSTRUCTION  INC.,Office,Old Ottawa,,,,,,,
161  ,GREENBANK RD ,K2H5V6,Ward 9,,PT LOT 32,CONTRACTOR UNKNOWN,Retail,Nepean,,,,,,,
1600  ,STAR TOP RD ,K1B3W6,Ward 18,,PT LOT 25,CONTRACTOR UNKNOWN,Industrial,Old Ottawa,,,,,,,
562  ,SOMERSET ST W,K1R5K2,Ward 14,30671,PT LOT 14,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
310  ,ROSINA WAY ,K4M0E4,Ward 22,4M1493,13,FLORAL DESIGN LANDSCAPING,Single,Gloucester,,,,,,,
30  ,NOLAN AVE ,K1Y3R3,Ward 15,121984,PT LOTS 108-109,CONTRACTOR UNKNOWN,Semi - Detached,Old Ottawa,,,,,,,
345  ,CUNNINGHAM AVE ,K1H6B2,Ward 18,551,25,OGC LTD.,Single,Old Ottawa,,,,,,,
1342  ,CORKERY RD ,K0A1L0,Ward 5,4M-,13,CONTRACTOR UNKNOWN,Single,West Carleton,,,,,,,
17  ,CASTLE GLEN CRES ,K2L4G9,Ward 23,4M-1068,,CONTRACTOR UNKNOWN,Semi - Detached,Kanata,,,,,,,
181  ,ROBERT TAITE DR ,K4C0B1,Ward 19,4M-1529,9,INNOVATION DESIGN AND CONSTRUCTION,Single,Cumberland,,,,,,,
1405  ,CARLING AVE ,K1Z7L6,Ward 15,302312,10 to 13,CONTRACTOR UNKNOWN,Retail,Old Ottawa,,,,,,,
6070  ,FOURTH LINE RD ,K0A2T0,Ward 21,,11,CONTRACTOR UNKNOWN,Detached Garage/Shed,Rideau,,,,,,,
5556  ,MANOTICK MAIN ST ,K4M,Ward 21,4M-,,CONTRACTOR UNKNOWN,Retail,Rideau,,,,,,,
137  ,SNELGROVE DR ,,Ward 5,894,36,***CONTRACTOR***,Single,West Carleton,,,,,,,
540  ,THOMSON ST ,K1K4B8,Ward 13,,PT LOT 25,ARROW PROPERTY SERVICE / 2355335 ONTARIO LTD.,Apartment,Old Ottawa,,,,,,,
1664  -1,WOODROFFE AVE ,K2G1W4,Ward 9,378656,,CONTRACTOR UNKNOWN,Apartment,Nepean,,,,,,,
113  ,RIVERDALE AVE ,K1S1R1,Ward 17,277185,34,TJL CONSTRUCTION LTD,Single,Old Ottawa,,,,,,,
6096  ,KNIGHTS DR ,K4M0A2,Ward 20,4M-1276,8,CONTRACTOR UNKNOWN,Detached Garage/Shed,Osgoode,,,,,,,
1290  ,OLD INNES RD ,K1B5M6,Ward 18,,PT LOT 25,CONTRACTOR UNKNOWN,Industrial,Old Ottawa,,,,,,,
1664  -9,WOODROFFE AVE ,K2G1W4,Ward 9,378656,,CONTRACTOR UNKNOWN,Apartment,Nepean,,,,,,,
1664  -3,WOODROFFE AVE ,K2G1W4,Ward 9,378656,,CONTRACTOR UNKNOWN,Apartment,Nepean,,,,,,,
1664  -10,WOODROFFE AVE ,K2G1W4,Ward 9,378656,,CONTRACTOR UNKNOWN,Apartment,Nepean,,,,,,,
268  ,LALEMANT ST ,K1L7G2,Ward 12,246,"167, PT LOT 168",CONTRACTOR UNKNOWN,Single,Vanier,,,,,,,
49  ,SAWGRASS CIR ,K0A1B0,Ward 21,4M-709,4,JOEL EVAN POOLS,Single,Goulbourn,,,,,,,
58  ,GLEN PARK DR ,K1B3Z2,Ward 2,4M-,,CONTRACTOR UNKNOWN,Single,Gloucester,,,,,,,
177  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
179  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
181  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
183  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
185  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
187  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
189  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
1558  ,BALENA AVE ,K1G0X3,Ward 18,604,133,CONTRACTOR UNKNOWN,Single,Old Ottawa,,,,,,,
1507  ,MERIVALE RD ,K2E5P3,Ward 9,313132,PCL 2,TOURANGEAU MECHANICAL PLUMBING SERVICE,Retail,Nepean,,,,,,,
8066  ,DOWSER ST ,,Ward 20,M263,1,CONTRACTOR UNKNOWN,Single,Osgoode,,,,,,,
100  ,MILLENNIUM BLVD ,,Ward 19,4M-1171,,CONTRACTOR UNKNOWN,Institutional,Cumberland,,,,,,,
130  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
132  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
134  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
136  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
138  ,CHAKRA ST ,K2J6Z3,Ward 3,4M1684,,MINTO COMMUNITIES INC.,Rowhouse,Nepean,,,,,,,
